,Adview
6425,360.1193959997104
6426,3751.655596165032
6427,4034.5174403225637
6428,6.3340421987684605
6429,6.654687886928457
6430,13923.422648030932
6431,433.81940348905016
6432,7.2666451644028704
6433,8.211225402020835
6434,9.768648168064056
6435,1300.6905112693632
6436,811.2428065306284
6437,114.24030059943709
6438,3.563471056134395
6439,22.75665268121759
6440,16.600802107543224
6441,3.205747476998755
6442,316.981686257347
6443,20014.2450831069
6444,437.23752514809144
6445,15.961689263502283
6446,10366.997570909283
6447,177.0372376440018
6448,1264.3364097446565
6449,5.515543424835192
6450,781.9274684817551
6451,15.705344016248496
6452,2.5303444839918354
6453,14.789453382995148
6454,2765.708730285636
6455,850.380395605047
6456,248.2755047621093
6457,1510.4608467075311
6458,7.456106150716782
6459,1.5288747391186397
6460,2174.248918065367
6461,50.4711758963786
6462,508.8114373191099
6463,1736.4355795113975
6464,5115.41808270434
6465,94.80509234949693
6466,400.388016647604
6467,12.184453726069906
6468,833.4465571884783
6469,49.91546330743066
6470,511.00167506183806
6471,469.84526796509266
6472,48.03422097387401
6473,18.146463675298016
6474,620.8136898324332
6475,2976.858093484817
6476,5.854106002396718
6477,889.3565906918825
6478,433.01334706953253
6479,830.5361202587084
6480,5.974930086698283
6481,254.12556186539888
6482,3.837217626468314
6483,107.68581286735065
6484,5079.631095328045
6485,5.591691496208015
6486,24863.85364866235
6487,275.66040878075455
6488,1.5695871098167857
6489,9.383015376033631
6490,1126.582845772604
6491,17.57817849982239
6492,1.7933278126310908
6493,504.92733214759005
6494,2.730052666813632
6495,62.437101780472474
6496,97.19090239692429
6497,17.627536999276764
6498,758.6072797393999
6499,4.753529683760881
6500,24544.275700856615
6501,380.7314819969134
6502,3082.4506306879066
6503,1532.159064254305
6504,935.7237054405138
6505,225.8752103200302
6506,671.6038829730437
6507,5.513001072563356
6508,5193.58757525352
6509,68.13817565644511
6510,9.939873217602198
6511,724.683912224671
6512,98.15346101616466
6513,1320.4531544341912
6514,84.23897002815615
6515,39.894872689826826
6516,20.29012479665891
6517,5289.322958610358
6518,306.3952166967824
6519,10.603174520460716
6520,6535.13222882955
6521,6268.118093316477
6522,438.04614349251676
6523,1475.4185470883842
6524,656.8718405355394
6525,18.800448345663487
6526,11.082348375654027
6527,5.82533009291451
6528,49.557569241477744
6529,525.8402692257761
6530,49.45822675654317
6531,303.2166497588104
6532,23.363150803610914
6533,1681.6375805458476
6534,1654.103866890548
6535,1017.30054977439
6536,927.4271064755515
6537,27.798739786847538
6538,5.6895450651749835
6539,401.6421732601535
6540,45.3043507077143
6541,46.81379100929248
6542,313.71199767692764
6543,145.4876707612348
6544,1534.3984220450645
6545,157.05851407268207
6546,197.6348529062756
6547,181.7699736996986
6548,31.480982330905327
6549,130.90638201166615
6550,6877.700023970988
6551,5.078831758589012
6552,51.07431986960687
6553,6.8882309941433935
6554,3121.6313373877474
6555,426.54302275138775
6556,33.22779318904142
6557,72.50212450671688
6558,138.5832961150082
6559,500.1419694983568
6560,62.602731184175624
6561,46.273184658813676
6562,29.481091356554057
6563,47.19131788322158
6564,14.708935808583702
6565,28.299263027064036
6566,151.69054113859485
6567,279.851582452342
6568,2.279201723332088
6569,471.26848990685585
6570,31.379936156228645
6571,560.1085937420304
6572,34.16796782004294
6573,1988.0365381617519
6574,7.699491490419083
6575,76.01192330083572
6576,73.72165618535826
6577,534.5563027375732
6578,4104.018406737262
6579,2032.9422396350233
6580,601.3785715194823
6581,233.6088618063998
6582,3.4715494667330105
6583,685.5311299956451
6584,3130.6174667475357
6585,841.4990878512217
6586,787.9737605431951
6587,5.231547309992143
6588,10.6242308105555
6589,2.1516364984944385
6590,843.9839013039652
6591,11274.130096548904
6592,7046.945552720236
6593,1137.5063433161617
6594,565.8248499352245
6595,179.10490030554882
6596,1970.011363925915
6597,351.71910522796725
6598,80.38455474986758
6599,3302.776108634481
6600,75.17287483042654
6601,1108.4200840604597
6602,1.5940011863541275
6603,7.4981827795665
6604,64.5363366878434
6605,45.91151970852282
6606,111.2888972611591
6607,2.794059383973965
6608,44.62179340918492
6609,20.32922952736839
6610,7.080315462523742
6611,25.473977682686396
6612,20144.426210909223
6613,992.6796314247538
6614,979.2852861224433
6615,9.498446807642697
6616,1387.251711235632
6617,2.784145159204126
6618,146.86576868385805
6619,121.84593473340979
6620,25.267958430708156
6621,26.56230871251355
6622,198.10800589727899
6623,1.5179487277321897
6624,11.506915682457304
6625,149.05962787707668
6626,361.42728221228487
6627,17648.298422108455
6628,2017.6473330650533
6629,25885.079836212768
6630,16.7824221488179
6631,13392.738036924815
6632,3.06330337437884
6633,281.0684318429727
6634,1610.908686111164
6635,33.2445385932086
6636,88.45046362685339
6637,1214.0320932930365
6638,1566.725497402751
6639,50.109455766630134
6640,14.50204499808575
6641,97.50751124743985
6642,93.5410075701945
6643,391.1499113224413
6644,1235.428820189703
6645,3.6805590812821753
6646,207.04936755161364
6647,155.7296208859563
6648,2478.8449359801407
6649,2.0894029352794683
6650,293.3364646006093
6651,2.7382794350716826
6652,578.3195760771653
6653,628.5068977074129
6654,1013.6783399951314
6655,43.730197468492435
6656,4.174467761453661
6657,8191.286439478047
6658,2780.4973697310224
6659,46.319230090050986
6660,38.064540274167335
6661,189.81877767563375
6662,112.91383942953364
6663,31.963302539106632
6664,17889.31607834471
6665,1045.886527438333
6666,1862.1727365943402
6667,145.1473371636071
6668,1221.7712396474737
6669,47.79676354873779
6670,2.0057581172864527
6671,2.9772224687990967
6672,4672.892473912271
6673,158.26510456039202
6674,60.063837974174646
6675,16.11705885736482
6676,336.46788003472994
6677,1144.413033615406
6678,50.48870273663542
6679,241.74085420663587
6680,4.431085693413197
6681,398.04380873221135
6682,10492.038523936448
6683,435.99896411771624
6684,2139.8656620330103
6685,2123.6837876808813
6686,2379.641200868528
6687,36.87811641189043
6688,300.07161094405865
6689,693.7981041735245
6690,352.94347705970546
6691,116.54029433502515
6692,3872.5225516800338
6693,413.5686397860004
6694,1010.7524544153587
6695,771.6553828283342
6696,391.10861905029503
6697,1417.1778413101547
6698,484.76279706936725
6699,317.38606077841996
6700,53.87319589081562
6701,331.09056922826903
6702,1103.2764359495638
6703,820.5627162443453
6704,136.84291964793474
6705,5.651862954959662
6706,2260.6164317935877
6707,508.0477867112179
6708,393.3575326293374
6709,1610.403413913505
6710,26.29421337189953
6711,244.52608977439795
6712,34.6438316047768
6713,7.1252988168078755
6714,84.251898384141
6715,104748.99800835694
6716,30.515035874028605
6717,889.1864002191713
6718,9.620047671731395
6719,40.75625149532279
6720,645.9472579250415
6721,1478.022179816025
6722,134.3659348930469
6723,289.1163196707092
6724,4.20270459983566
6725,14.980881986005153
6726,5.00051746515067
6727,213.77679270982273
6728,24.73967837092675
6729,41.915254799666684
6730,6.473890776654276
6731,2.9805960988510676
6732,50.312377652545486
6733,3.9433363848241583
6734,2428.74746871052
6735,49.54912894995395
6736,11.52767284138941
6737,53.472222060423555
6738,250.40949785677054
6739,97.96863016936479
6740,273.12060112154154
6741,5.6387392654131565
6742,1268.3448727647517
6743,60.38325783806992
6744,449.0766440979744
6745,3634.794080992304
6746,1078.6320358288353
6747,8.967690922999738
6748,25.26703384956422
6749,30.1203553252178
6750,43.684555124241825
6751,1499.8215825511631
6752,5372.800823815289
6753,2368.6418044854436
6754,2447.0902508259783
6755,95.53833589334123
6756,71.68531272244057
6757,11.350348964100606
6758,4.387882284262654
6759,112.01401858869097
6760,15.062830243763079
6761,7.431768836031895
6762,8310.645663801393
6763,1735.9601269646525
6764,4145.9938160976735
6765,23.817566499453637
6766,5.771051583654672
6767,2049.0039883689697
6768,188.3293588922365
6769,2403.9565651799153
6770,2671.8078163540717
6771,5.395618916451672
6772,11.970237205306894
6773,512.1654972877913
6774,93.21713084886562
6775,6223.3104997803575
6776,2.3167597516645957
6777,39.479086142918305
6778,759.0840659446955
6779,17.229024554432797
6780,753.9913049390892
6781,29952.288934919234
6782,35.797388056095905
6783,852.7735079861245
6784,1095.934678769895
6785,408.55228162477533
6786,3.495293237700917
6787,94.49634353302946
6788,81.81971133042774
6789,3.011880144237222
6790,146.70065037059564
6791,3.09442021918047
6792,2529.411298014625
6793,224.5547984843162
6794,576.503453058212
6795,4.453561225748677
6796,4.391399011906639
6797,17.595262229755107
6798,686.6343963493296
6799,14.49204090553352
6800,10353.201066298849
6801,7590.075866728739
6802,3035.8985888474276
6803,449.2626133022492
6804,5.714958335812141
6805,75.55474687988335
6806,243.06416384877696
6807,1587.0527806150587
6808,349.52791667646335
6809,61.6427344117336
6810,8.340146820938086
6811,149.2201873957462
6812,1673.0878522243638
6813,4.966864337407848
6814,2470.6648048963552
6815,1339.6291604391727
6816,61.57987537325169
6817,12.070129039534827
6818,627.2317713970933
6819,7134.245952491111
6820,82.2371019901846
6821,16.901514665318484
6822,5416.895772754948
6823,2471.666606429043
6824,2045.0184038436312
6825,347.67623816571444
6826,19.14810542935672
6827,13.00122977132637
6828,219.2380810565579
6829,17.973390663180645
6830,19.716610357751204
6831,496.3016402139079
6832,16.17244585143272
6833,15.067667338358625
6834,32.16755672043467
6835,334.0442109790341
6836,47.358919865302106
6837,54.84824095855366
6838,67.90411222242759
6839,21.416169731381586
6840,63.93516938204132
6841,22.272960446287808
6842,1675.9959767302457
6843,483.8129505872286
6844,6.738699268960846
6845,250.009452689774
6846,33.575969309105275
6847,2.61931327656073
6848,1509.6265149760286
6849,409.1650763928655
6850,134.45669242903222
6851,694.7231317722601
6852,594.4234060806962
6853,1747.349261128959
6854,14.213844793726356
6855,136.95669494254653
6856,292.51373295100416
6857,111.26325012765871
6858,4.047613590956569
6859,8.084819414532005
6860,13.170604351540858
6861,30.946211603178345
6862,8.089244185449537
6863,709.8586920648905
6864,484.1294672991231
6865,895.8241023018232
6866,222.74529918466575
6867,354.01752185760984
6868,1.5744800986655474
6869,48.049544078282864
6870,7445.642954123556
6871,13.567543774497008
6872,4.745217971619007
6873,835.8652356107268
6874,8.727912464683335
6875,2.5453386144741117
6876,1118.5965154881312
6877,147.15962133577028
6878,814.0981216635938
6879,31827.54315116122
6880,32.08873045315744
6881,912.396541884511
6882,22.20597263237128
6883,39.892797339782476
6884,14.196424843963241
6885,3356.4818172420387
6886,78.47279408000584
6887,8.07328159869855
6888,15.951979283646496
6889,56.65345119889964
6890,1933.854857823613
6891,524.48287450231
6892,74.14842851792207
6893,20.394820888462622
6894,2.016488040321873
6895,31.13145429016325
6896,515.4407024961243
6897,750.2429085116758
6898,34.70586973332411
6899,31.528437285249705
6900,152.08355847330895
6901,56.6783962035808
6902,8.668564843235032
6903,3.3540849410300755
6904,174.0555751252275
6905,2.4551635533478966
6906,3682.0751274734444
6907,3466.337435102626
6908,520.4474943737158
6909,14.220459974850062
6910,10.831472001053491
6911,223.65808588457622
6912,247.44133056233338
6913,55.15477801981817
6914,2.711619086665188
6915,2737.2619919882186
6916,132.17408482011183
6917,197.60708143733723
6918,1308.8771297282178
6919,285.5661730434104
6920,23.004718639402707
6921,39.497474147165995
6922,3769.264466967799
6923,65.40529067563655
6924,173.9509344255078
6925,161.7450614622407
6926,17.44384978018059
6927,5.488130337228579
6928,6.924657988628204
6929,6023.280166643236
6930,41.05409560465377
6931,326.6512093302388
6932,7.059075423294048
6933,673.2280145465363
6934,297.1136369340272
6935,6.453235316555598
6936,607.9346608178621
6937,1792.1613736047761
6938,41.92602753409259
6939,2.8234816514051344
6940,1528.2649138478873
6941,329.286520323514
6942,764.563151351899
6943,302.97986232943344
6944,70.34927425498736
6945,45.490586039087276
6946,12.630689478791242
6947,340.6570911683239
6948,89.78754145213684
6949,11.435518512310805
6950,415.31620900267205
6951,265.78206526127
6952,50.68704754334853
6953,5.425310545129729
6954,1531.5925143851848
6955,608.1019209218626
6956,4.0734717666694005
6957,122.96235696320537
6958,3378.8277904958545
6959,20.822240075615383
6960,2145.359413918808
6961,88.13653040001094
6962,25.59408807169026
6963,8702.052327418116
6964,573.4191615632643
6965,33.9152710362375
6966,275.3519268016337
6967,1312.035927418151
6968,225.74513263427733
6969,1121.7359768972526
6970,80.47551385602631
6971,171.44302012745092
6972,417.00576833127025
6973,884.7799764354049
6974,8.47697803337767
6975,2.036098398778341
6976,47.103372269268995
6977,11.50984026444904
6978,287.0179956967677
6979,217.84399852951853
6980,5.260631612057865
6981,3.4909248377857294
6982,59.30113854588456
6983,71.65384946381998
6984,1124.1343221209013
6985,65.3211745118408
6986,298.32822077687615
6987,25.380989005841354
6988,18.026930986834273
6989,17.909881985209367
6990,5832.80357374357
6991,52.11567020824015
6992,4593.771390801972
6993,3654.341049984781
6994,10.838351024527613
6995,16.35361425001121
6996,2499.2962310964986
6997,554.864322786415
6998,276.8696843545669
6999,13.69351159374492
7000,325.8963254015705
7001,135.8285680532841
7002,89.118200113651
7003,336.97385420213834
7004,299.35317237121234
7005,220.89816402606098
7006,84.43516068767714
7007,112.17623380353643
7008,84.68278454374293
7009,397.98549866695504
7010,1668.7529747827634
7011,455.33062034747365
7012,364.12606558650464
7013,51.79699132372053
7014,87.09350001623507
7015,9891.948437736533
7016,171.8665657028005
7017,191.04971705175623
7018,505.782185545713
7019,2086.8228833443713
7020,244.2620379497088
7021,770.6979587311581
7022,663.8957207648626
7023,1288.7811925707267
7024,533.8318090651504
7025,3451.949160573574
7026,598.5874650601382
7027,3762.5665142242196
7028,7.695605222994122
7029,527.2343249658011
7030,206.45537739468165
7031,1128.6242459027621
7032,26.095262106764768
7033,10.80340225418715
7034,30.80912135790373
7035,53.658228415277755
7036,2562.8842014269794
7037,159.79465502529186
7038,6.153241293493564
7039,351.01544923760406
7040,794.7313227337905
7041,404.6850244012104
7042,130.63105390751045
7043,6.07376985197434
7044,193.95050545099974
7045,35.636733442645
7046,2.7395364688374637
7047,4444.996524654522
7048,1034.4815760049219
7049,6.096220703363879
7050,1732.7475455418833
7051,507.4427835951288
7052,30.680990266660483
7053,60.247299205284136
7054,116.72910680912905
7055,13.426813691270524
7056,42.3379898110374
7057,17222.198378223078
7058,1.5951403551322982
7059,97.87967717191415
7060,1229.4402359866406
7061,761.1132017648794
7062,422.7012577892059
7063,86.40109251514588
7064,781.0789868888705
7065,14.71454438178212
7066,1574.0858587381042
7067,11.166194411137075
7068,170.74928519688171
7069,2.5792586189662727
7070,228.3730814384283
7071,3406.4791616242123
7072,92.28955076159511
7073,14.943200444108715
7074,2.998252615741267
7075,6779.258711901705
7076,94.06782801003425
7077,15.824942765025957
7078,44.07261171079114
7079,16503.599955271216
7080,276.9287075776569
7081,126.35502924874223
7082,73.17007046564255
7083,1137.815174495907
7084,197.34114075240325
7085,2866.6250609268595
7086,6.886883922943275
7087,78.95430629236753
7088,5918.996827092598
7089,6.905758569116672
7090,340.89956837032
7091,958.2663363699953
7092,2593.943755038652
7093,1.7437657973446894
7094,7.691106153635895
7095,9.355416425877161
7096,8.465146441313216
7097,7875.918213652851
7098,17.676403925703283
7099,144.85926411494788
7100,84.68701441122259
7101,452.19830978206846
7102,309.94724455540376
7103,242.25118768908868
7104,8.438373955207243
7105,21820.390781000537
7106,5.906526893586569
7107,392.80763217742833
7108,4191.835072530617
7109,411.88558790224465
7110,131.09487671940286
7111,604.9035629995957
7112,335.0633235433988
7113,471.22181849883685
7114,1668.5999775648108
7115,16.328646541744153
7116,2613.1311869985684
7117,17.00056290972178
7118,6051.515960548787
7119,7.82995598893238
7120,3188.5154282741514
7121,4.340684607744982
7122,655.741201793621
7123,1.8398133914702732
7124,11.494921181458217
7125,1108.350745773265
7126,15.769620018602762
7127,4.230901467809253
7128,4.272545883469648
7129,2612.9166168072443
7130,66.65601444870627
7131,3599.0845114047934
7132,5.664927187839425
7133,211.20808013556714
7134,17.153673585931855
7135,114.65261445964035
7136,52.67344905888818
7137,17.618187698677342
7138,3772.331062913469
7139,44.08115399397072
7140,2049.1683275386763
7141,2159.824293584475
7142,5.536395927645991
7143,15.544293727426568
7144,9.107035672552856
7145,345.74129628412857
7146,219.65572135053827
7147,2181.4113025889837
7148,95.30378177107035
7149,617.7563122728569
7150,948.8917716308556
7151,1561.314098639287
7152,572.9438257004823
7153,1321.0269925952844
7154,194.81364738357723
7155,46.587978739065484
7156,11.743747191278834
7157,1678.2558999202113
7158,1.9390787671921683
7159,105.47213346914982
7160,81.09360407624213
7161,341.7757997390045
7162,552.0302184984831
7163,44.62190596903377
7164,86.20072833837787
7165,13.739469834400918
7166,75.35080948907822
7167,255.8060931987124
7168,78.47202656062059
7169,657.9269364951159
7170,394.7956522523171
7171,63.27829567918638
7172,976.7804409931855
7173,130.78147848899377
7174,2737.3045607320473
7175,10.071628720971786
7176,515.1427234047088
7177,179.22937422368122
7178,204.5677691407421
7179,1840.2953795968074
7180,287.7264578054286
7181,212.59968181386873
7182,121.06961584836576
7183,2760.43166616304
7184,603.5076043324275
7185,3870.312862763523
7186,100.65367600727001
7187,297.441498695456
7188,7.17504869641257
7189,3869.5460575491215
7190,753.2736083489327
7191,48.48807197267203
7192,254.20764653165799
7193,38.17934529840738
7194,500.25718989363173
7195,135.0377489341077
7196,451.56562629238135
7197,64.82540731790253
7198,8.856072758580474
7199,27.328273849929964
7200,845.2383098293337
7201,2506.9585789470866
7202,7991.386973355118
7203,16.538386595003768
7204,334.8356157681337
7205,4.144558469205268
7206,2.6512331011035606
7207,1381.1439619157845
7208,2.969951360238502
7209,4.366336216420664
7210,377.87404976483776
7211,1511.7097416783383
7212,28.04696364778492
7213,9.493164515512683
7214,95.23728275888573
7215,71.65222274638396
7216,9.386403829481738
7217,3.6379926152600417
7218,416.81179478874736
7219,530.0795154365053
7220,17.124465274773463
7221,1.5089438531125796
7222,7173.304343608423
7223,8.693595002718416
7224,248.7748492389218
7225,187.52962820535097
7226,871.9176205885676
7227,1712.8330958389715
7228,1318.2398060496512
7229,64318.73620358916
7230,890.5505491552601
7231,403.49933715608086
7232,3.758946643234882
7233,12.522786340281908
7234,150.64966471346344
7235,2887.180622521524
7236,6644.997355366334
7237,320.34738964326954
7238,262.93879416268874
7239,5.039024201117581
7240,287.97384726256564
7241,26.477862689605473
7242,134.17458669418403
7243,3054.589151278394
7244,9.133219678520057
7245,206.31390531548703
7246,5.43006518717827
7247,678.376792141066
7248,22.788370837618707
7249,2022.7579155406918
7250,90.97279492726676
7251,790.1742938710112
7252,159.39842534068438
7253,1.6935375018418837
7254,300.9509328575878
7255,545.805557765601
7256,2.2330795981919693
7257,12.770558669041186
7258,35.88627189610906
7259,12.982542157125684
7260,3295.6387447744914
7261,117.83355824709483
7262,321.2472608440061
7263,883.737354054127
7264,1264.0304795422653
7265,244.47883350183088
7266,2.524510861996033
7267,6.6760902849784065
7268,2.3491803353169187
7269,2187.243732519486
7270,3995.9043569361033
7271,129.8539600562486
7272,9.3428374241233
7273,445.28962734344486
7274,466.44186316126405
7275,177.88883256680398
7276,181.70138763171667
7277,2122.883070712833
7278,172.16242546201858
7279,268.1266993994748
7280,4.502145541504868
7281,31.56315090543887
7282,571.9499382293997
7283,7310.504064952918
7284,69.70355930351315
7285,280.6799917523116
7286,26197.030104858502
7287,11.033578615201026
7288,9110.910147641634
7289,80.26149706863113
7290,739.9801309760002
7291,8.3724604762175
7292,5.056275733000979
7293,1323.021809335104
7294,15.272554619753691
7295,122.01317109199935
7296,629.128194547228
7297,23.08324665832587
7298,4216.902446767046
7299,3.928691232217097
7300,35.52530078503172
7301,10.36251547820809
7302,697.6249746715314
7303,48.381089930482105
7304,4.172409927714816
7305,26.259575446591544
7306,116.93672916402147
7307,502.7634914867056
7308,40.1326701250558
7309,281.0495944348415
7310,6.000960248215558
7311,787.4797750596056
7312,2799.865666301361
7313,53.278990666517586
7314,76.5583642782715
7315,5.289288543161741
7316,18.14906755295117
7317,5765.860173026823
7318,13.302318898432766
7319,648.5007821233864
7320,326.1165561622488
7321,66.57959983507344
7322,863.2988357565964
7323,13.15442509647409
7324,8.371011332371642
7325,5.248340814475479
7326,102.43433826801491
7327,2004.8342310632338
7328,328.48316802343527
7329,5074.536949002767
7330,383.11812042624877
7331,4.0762867542907335
7332,150.20499191922812
7333,35.80975803832471
7334,23.539508936737423
7335,824.5824505623624
7336,7.53615722358191
7337,23.512197022618903
7338,3.8972429069666368
7339,139.9177897047936
7340,4.325393092754133
7341,5.089876734237133
7342,1433.348099342456
7343,12.411742081225029
7344,5762.629202846541
7345,19.159563594436513
7346,614.516462695828
7347,651.8120387627885
7348,57.66748806021645
7349,10.877260880877031
7350,18.68247984575633
7351,485.990284807478
7352,6625.544110274686
7353,1046.131181856993
7354,25.670451264645024
7355,1135.1385710435954
7356,640.1866780672405
7357,463.2010514326121
7358,276.77621297748584
7359,5630.782921326008
7360,196.6965086710978
7361,1.6953098869039218
7362,26.85504294776339
7363,52.67820336565076
7364,1628.89749070662
7365,2604.8069501216864
7366,96468.97914920021
7367,2.3954648663555678
7368,4968.3409537811085
7369,5.338612329182677
7370,1442.778009159293
7371,624.2979210441125
7372,4.1532973087671134
7373,533.6895831428792
7374,1125.4222816206643
7375,40.89262518358793
7376,261.5091432351226
7377,3720.661671145811
7378,36.63287504691778
7379,318.8731317786612
7380,36.21924456766317
7381,773.0286790052567
7382,481.17273146981904
7383,549.8495247937793
7384,5.211597530377531
7385,1346.2488858793097
7386,98.00725075103075
7387,658.7994287003703
7388,10.012708088338977
7389,5353.992967070453
7390,144.23354369449575
7391,40.9923471353138
7392,397.5418348047782
7393,276.8245475178183
7394,840.5265666894571
7395,4.981903227144827
7396,323.2020416347144
7397,784.3821458119717
7398,161.55745912316596
7399,51.905576839308104
7400,2248.540376523581
7401,1146.4069057824117
7402,996.1047806532296
7403,72.26381969748851
7404,207.41887405769242
7405,859.1664582093479
7406,1483.5017400511686
7407,2.8445971275645867
7408,49.862381871521855
7409,1364.3277003779847
7410,17.850825874677
7411,7.196391388565626
7412,282.52809401375185
7413,1373.987677019944
7414,218.48484992198232
7415,7.694427852812086
7416,160.1758326612389
7417,16.332012787281005
7418,45.33210031858618
7419,64.74093156110251
7420,3.6279264018627386
7421,547.1485588411455
7422,3282.5082344310485
7423,255.65442805764144
7424,188.316547531393
7425,212.3977386755852
7426,1267.020847503936
7427,4773.900892493978
7428,232.43436570003828
7429,3.961231180995165
7430,48.21603089463906
7431,184.90202482051362
7432,393.1153471516411
7433,88.30551384718292
7434,6.00142406692601
7435,47.969109187495235
7436,1976.8713625770274
7437,626.6275009028449
7438,168.82792777975166
7439,1.8564715976843988
7440,12.49123643375359
7441,16.699154459275455
7442,6.102441004027165
7443,19.651838111278167
7444,19.637083552759872
7445,104.5261457249716
7446,135.82086038912936
7447,60.78057545970279
7448,22.83174823909308
7449,6.255136535155315
7450,201.81470349821612
7451,28.739875340509283
7452,92.0086844977598
7453,70.08324644540647
7454,4.482524083711912
7455,793.1924427941058
7456,1289.7944856225236
7457,4653.951355576954
7458,2.1278345678136974
7459,13.731872456505204
7460,304.42257136744524
7461,1061.106827850097
7462,9.258228715846869
7463,2.7389668868757373
7464,13.444938995002467
7465,279.4748529142329
7466,1.7182776388285363
7467,707.633532857062
7468,40.13003656485699
7469,5.867205053285041
7470,251.84952245820608
7471,103.99780722769856
7472,4.721007996180231
7473,453.1271919389266
7474,4.390220354292719
7475,15.364622371214539
7476,3.038038371052592
7477,9.533347251116634
7478,80.68422478507753
7479,23.280180325312294
7480,11.380103257824988
7481,873.1883030797483
7482,81.42522305252122
7483,3399.24938802889
7484,1345.2647437971598
7485,4.263347994652029
7486,4335.500410201314
7487,102.14929295446102
7488,473.6616935618172
7489,12.521887869437169
7490,382.36210292808113
7491,422.425104016492
7492,1064.277901523419
7493,1187.962425602318
7494,3.6955135383661246
7495,1358.63609847999
7496,190.76185944560035
7497,651.9887022243379
7498,90.68549112940718
7499,2.7818031042361726
7500,3.647296217667015
7501,147.03073959101397
7502,399.4955144227274
7503,1520.9526990760514
7504,30.755305886188694
7505,108.67271501743862
7506,9.488366435422424
7507,10.134805666817204
7508,68.34540897739396
7509,218.6281914942729
7510,422.92459710623706
7511,259.86299538847226
7512,7.008814174998634
7513,1814.480346533256
7514,4618.373751667497
7515,104.35812029567838
7516,26.652014005708917
7517,7.138449891633179
7518,27.05458830533299
7519,2.291581196807074
7520,60.08356798947193
7521,168.5235830794336
7522,1050.4804073267335
7523,628.3777328064972
7524,9.319345828811015
7525,4.520135969634281
7526,2623.462844839342
7527,2.2514024652165032
7528,37.50269652044793
7529,2.5665006280474163
7530,379.25563075740666
7531,6.539347012336671
7532,7.129990189730587
7533,3229.4201429458567
7534,129.00936272484014
7535,51.22235371775732
7536,167.0783464968682
7537,6.736667712023844
7538,6766.007752755389
7539,363.3252446130081
7540,164.76950226970092
7541,2777.820758016283
7542,6.796763306696459
7543,73.09775021122087
7544,5836.80301651284
7545,325.9409992513734
7546,286.68483676031946
7547,7375.550774634097
7548,8.463580352845893
7549,3204.1358037944838
7550,44.88870369181214
7551,47.13989362480073
7552,51.35357050158189
7553,7.780754159335938
7554,41.589453410395436
7555,21.919994101125454
7556,350.9148049597012
7557,371.1156374825826
7558,40.25702635774206
7559,474.98852127232584
7560,252.43166278591886
7561,380.4799136870246
7562,2.0436210259031973
7563,13.304225062149168
7564,36.843170942996395
7565,649.6436726068479
7566,2299.6369244643934
7567,42.215669187705906
7568,29.366516410791213
7569,709.1597824076617
7570,7.482120675471204
7571,2275.0308565018663
7572,6.044671215454039
7573,746.5321784303951
7574,37.55713459518776
7575,215.95942403765102
7576,1565.9840985254214
7577,2.4334600973092106
7578,1213.862350614142
7579,58.75613627224578
7580,4.998482741054655
7581,64.42051614982404
7582,4151.176310351692
7583,96.57697670174703
7584,1495.785502119678
7585,2.0357576613965884
7586,5488.535522904951
7587,7.137676622905676
7588,67.51977469572988
7589,11.679680186228202
7590,324.66683234744994
7591,481.2148719831543
7592,77.66411548778213
7593,7.483164796022664
7594,4.606515413177603
7595,17.340192675272977
7596,25.17838436296463
7597,283.45102111531526
7598,11.553313228897848
7599,55.69230599617259
7600,909.5668360598092
7601,3349.162041901226
7602,18.61432115042749
7603,298.2885355979506
7604,19248.42787115919
7605,1676.686109295617
7606,4.257733536377059
7607,1.9477500698928223
7608,37.688887362499024
7609,1030.8879131925407
7610,20.839510642189275
7611,107240.52470107266
7612,17.602980276823786
7613,13.985631804424452
7614,1050.1462768263088
7615,410.3146319336743
7616,58.42318036701807
7617,19.665623942765308
7618,291.51434458327583
7619,4706.935901627418
7620,454.6824355027732
7621,623.749622898175
7622,458.5624078610379
7623,15.329111812096537
7624,8398.782325148257
7625,355.70002540907933
7626,13.02392104983604
7627,3.625460107605782
7628,63.166169929798706
7629,15.063594847375327
7630,10455.277156526423
7631,172.37451314599082
7632,37.29493688458907
7633,1.9152322137372784
7634,26.266981933132275
7635,100.0792296822331
7636,4.365397771497896
7637,550.3778976892722
7638,430.0387948988277
7639,3.506537655440462
7640,2576.3093703318114
7641,265.0322749495458
7642,11.181581152047583
7643,20.604519691109157
7644,728.8089904063064
7645,3.5273280315045774
7646,498.31979135346484
7647,82.5448141975822
7648,350.75698499955683
7649,3820.7823671610236
7650,3.0654602057617213
7651,373.8930923597351
7652,2594.319533913848
7653,516.3016525463446
7654,5.082688976752609
7655,5.612628482989748
7656,5339.346759328664
7657,13.668778321135816
7658,5.238635548773844
7659,4.261789100258717
7660,3.9721659145618564
7661,2871.918455389042
7662,45.418804188996226
7663,90.57425025387151
7664,1766.588897936234
7665,1824.3172695069647
7666,3919.3784652932086
7667,447.1768470495686
7668,846.7923762660907
7669,6.783620020645822
7670,39.63421250410461
7671,2225.628825008783
7672,636.8245601133319
7673,34.554936793061124
7674,181.96751698809618
7675,6.1040336380928455
7676,13.803646566289089
7677,55.22890814769857
7678,4.655795570002367
7679,9.766309224908085
7680,903.7996229178964
7681,63.137205287685454
7682,15.470672470181789
